n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC
1,no,0,no,1,1,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,no,0,no,2,2,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,no,0,no,3,3,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,no,0,no,4,4,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,no,0,no,5,5,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,no,0,no,6,6,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,no,0,no,7,7,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,no,0,no,8,8,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,no,0,no,9,9,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,no,0,no,10,10,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,no,0,no,11,11,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,no,0,no,12,12,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,no,0,no,13,13,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,no,0,no,14,14,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,no,0,no,15,15,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
1,no,0,no,16,16,hill,hill,1,1,1,0.001,15,15,15,15,no,none,8000,On,3000,32,4,50,50,15,0.05,64,"[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]",5,15,7,5,5
