exercise,set_id,noise_ub,pinn_match_rate,least_squares_match_rate,pinn_total,least_squares_total,match_rate_gap
ex1,1,0.0,1.000,1.000,1,1,0.000
ex1,2,0.0,1.000,1.000,1,1,0.000
ex1,3,0.0,1.000,1.000,1,1,0.000
ex1,4,0.0,1.000,1.000,1,1,0.000
ex1,5,0.0,1.000,1.000,1,1,0.000
ex1,6,0.0,1.000,1.000,1,1,0.000
ex1,7,0.0,1.000,1.000,1,1,0.000
ex1,8,0.0,1.000,1.000,1,1,0.000
ex1,9,0.0,1.000,1.000,1,1,0.000
ex1,10,0.0,1.000,1.000,1,1,0.000
ex1,11,0.0,1.000,1.000,1,1,0.000
ex1,12,0.0,1.000,1.000,1,1,0.000
ex1,13,0.0,1.000,1.000,1,1,0.000
ex1,14,0.0,1.000,1.000,1,1,0.000
ex1,15,0.0,1.000,1.000,1,1,0.000
ex1,16,0.0,1.000,1.000,1,1,0.000
ex1,17,0.0,1.000,1.000,1,1,0.000
ex1,18,0.0,1.000,1.000,1,1,0.000
ex1,19,0.0,1.000,1.000,1,1,0.000
ex1,20,0.0,1.000,1.000,1,1,0.000
ex1,21,0.0,1.000,1.000,1,1,0.000
ex1,22,0.0,1.000,1.000,1,1,0.000
ex1,23,0.0,1.000,1.000,1,1,0.000
ex1,24,0.0,1.000,1.000,1,1,0.000
ex1,25,0.0,1.000,1.000,1,1,0.000
ex1,26,0.0,1.000,1.000,1,1,0.000
ex1,27,0.0,1.000,1.000,1,1,0.000
ex1,28,0.0,1.000,1.000,1,1,0.000
ex1,29,0.0,1.000,1.000,1,1,0.000
ex1,30,0.0,1.000,1.000,1,1,0.000
ex1,31,0.0,1.000,1.000,1,1,0.000
ex1,32,0.0,1.000,1.000,1,1,0.000
ex1,33,0.0,1.000,1.000,1,1,0.000
ex1,34,0.0,1.000,1.000,1,1,0.000
ex1,35,0.0,1.000,1.000,1,1,0.000
ex1,36,0.0,1.000,1.000,1,1,0.000
ex1,37,0.0,1.000,1.000,1,1,0.000
ex1,38,0.0,1.000,1.000,1,1,0.000
ex1,39,0.0,1.000,1.000,1,1,0.000
ex1,40,0.0,1.000,1.000,1,1,0.000
ex1,41,0.0,1.000,1.000,1,1,0.000
ex1,42,0.0,1.000,1.000,1,1,0.000
ex1,43,0.0,1.000,1.000,1,1,0.000
ex1,44,0.0,1.000,1.000,1,1,0.000
ex1,45,0.0,1.000,1.000,1,1,0.000
ex1,46,0.0,1.000,1.000,1,1,0.000
ex1,47,0.0,1.000,1.000,1,1,0.000
ex1,48,0.0,1.000,1.000,1,1,0.000
ex1,49,0.0,1.000,1.000,1,1,0.000
ex1,50,0.0,1.000,1.000,1,1,0.000
ex1,51,0.0,1.000,1.000,1,1,0.000
ex1,52,0.0,1.000,1.000,1,1,0.000
ex1,53,0.0,1.000,1.000,1,1,0.000
ex1,54,0.0,1.000,1.000,1,1,0.000
ex1,55,0.0,1.000,1.000,1,1,0.000
ex1,56,0.0,1.000,1.000,1,1,0.000
ex1,57,0.0,1.000,1.000,1,1,0.000
ex1,58,0.0,1.000,1.000,1,1,0.000
ex1,59,0.0,1.000,1.000,1,1,0.000
ex1,60,0.0,1.000,1.000,1,1,0.000
ex1,61,0.0,1.000,1.000,1,1,0.000
ex1,62,0.0,1.000,1.000,1,1,0.000
ex1,63,0.0,1.000,1.000,1,1,0.000
ex1,64,0.0,1.000,1.000,1,1,0.000
ex1,65,0.0,1.000,1.000,1,1,0.000
ex1,66,0.0,1.000,1.000,1,1,0.000
ex1,67,0.0,1.000,1.000,1,1,0.000
ex1,68,0.0,1.000,1.000,1,1,0.000
ex1,69,0.0,1.000,1.000,1,1,0.000
ex1,70,0.0,1.000,1.000,1,1,0.000
ex1,71,0.0,1.000,1.000,1,1,0.000
ex1,72,0.0,1.000,1.000,1,1,0.000
ex1,73,0.0,1.000,1.000,1,1,0.000
ex1,74,0.0,1.000,1.000,1,1,0.000
ex1,75,0.0,1.000,1.000,1,1,0.000
ex1,76,0.0,1.000,1.000,1,1,0.000
ex1,77,0.0,1.000,1.000,1,1,0.000
ex1,78,0.0,1.000,1.000,1,1,0.000
ex1,79,0.0,1.000,1.000,1,1,0.000
ex1,80,0.0,1.000,1.000,1,1,0.000
ex1,81,0.0,1.000,1.000,1,1,0.000
ex1,82,0.0,1.000,1.000,1,1,0.000
ex1,83,0.0,1.000,1.000,1,1,0.000
ex1,84,0.0,1.000,1.000,1,1,0.000
ex1,85,0.0,1.000,1.000,1,1,0.000
ex1,86,0.0,1.000,1.000,1,1,0.000
ex1,87,0.0,1.000,1.000,1,1,0.000
ex1,88,0.0,1.000,1.000,1,1,0.000
ex1,89,0.0,1.000,1.000,1,1,0.000
ex1,90,0.0,1.000,1.000,1,1,0.000
ex1,91,0.0,1.000,1.000,1,1,0.000
ex1,92,0.0,1.000,1.000,1,1,0.000
ex1,93,0.0,1.000,1.000,1,1,0.000
ex1,94,0.0,1.000,1.000,1,1,0.000
ex1,95,0.0,1.000,1.000,1,1,0.000
ex1,96,0.0,1.000,1.000,1,1,0.000
ex1,97,0.0,1.000,1.000,1,1,0.000
ex1,98,0.0,1.000,1.000,1,1,0.000
ex1,99,0.0,1.000,1.000,1,1,0.000
ex1,100,0.0,1.000,1.000,1,1,0.000
ex1,101,1.0,1.000,1.000,1,1,0.000
ex1,102,1.0,1.000,1.000,1,1,0.000
ex1,103,1.0,1.000,1.000,1,1,0.000
ex1,104,1.0,1.000,1.000,1,1,0.000
ex1,105,1.0,1.000,1.000,1,1,0.000
ex1,106,1.0,1.000,1.000,1,1,0.000
ex1,107,1.0,1.000,1.000,1,1,0.000
ex1,108,1.0,1.000,1.000,1,1,0.000
ex1,109,1.0,1.000,1.000,1,1,0.000
ex1,110,1.0,1.000,1.000,1,1,0.000
ex1,111,1.0,1.000,1.000,1,1,0.000
ex1,112,1.0,1.000,1.000,1,1,0.000
ex1,113,1.0,1.000,1.000,1,1,0.000
ex1,114,1.0,1.000,1.000,1,1,0.000
ex1,115,1.0,1.000,1.000,1,1,0.000
ex1,116,1.0,1.000,1.000,1,1,0.000
ex1,117,1.0,1.000,1.000,1,1,0.000
ex1,118,1.0,1.000,1.000,1,1,0.000
ex1,119,1.0,1.000,1.000,1,1,0.000
ex1,120,1.0,1.000,1.000,1,1,0.000
ex1,121,1.0,1.000,1.000,1,1,0.000
ex1,122,1.0,1.000,1.000,1,1,0.000
ex1,123,1.0,1.000,1.000,1,1,0.000
ex1,124,1.0,1.000,1.000,1,1,0.000
ex1,125,1.0,1.000,1.000,1,1,0.000
ex1,126,1.0,1.000,1.000,1,1,0.000
ex1,127,1.0,1.000,1.000,1,1,0.000
ex1,128,1.0,1.000,1.000,1,1,0.000
ex1,129,1.0,1.000,1.000,1,1,0.000
ex1,130,1.0,1.000,1.000,1,1,0.000
ex1,131,1.0,1.000,1.000,1,1,0.000
ex1,132,1.0,1.000,1.000,1,1,0.000
ex1,133,1.0,1.000,1.000,1,1,0.000
ex1,134,1.0,1.000,1.000,1,1,0.000
ex1,135,1.0,1.000,1.000,1,1,0.000
ex1,136,1.0,1.000,1.000,1,1,0.000
ex1,137,1.0,1.000,1.000,1,1,0.000
ex1,138,1.0,1.000,1.000,1,1,0.000
ex1,139,1.0,1.000,1.000,1,1,0.000
ex1,140,1.0,1.000,1.000,1,1,0.000
ex1,141,1.0,1.000,1.000,1,1,0.000
ex1,142,1.0,1.000,1.000,1,1,0.000
ex1,143,1.0,1.000,1.000,1,1,0.000
ex1,144,1.0,1.000,1.000,1,1,0.000
ex1,145,1.0,1.000,1.000,1,1,0.000
ex1,146,1.0,1.000,1.000,1,1,0.000
ex1,147,1.0,1.000,1.000,1,1,0.000
ex1,148,1.0,1.000,1.000,1,1,0.000
ex1,149,1.0,1.000,1.000,1,1,0.000
ex1,150,1.0,1.000,1.000,1,1,0.000
ex1,151,1.0,1.000,1.000,1,1,0.000
ex1,152,1.0,1.000,1.000,1,1,0.000
ex1,153,1.0,1.000,1.000,1,1,0.000
ex1,154,1.0,1.000,1.000,1,1,0.000
ex1,155,1.0,1.000,1.000,1,1,0.000
ex1,156,1.0,1.000,1.000,1,1,0.000
ex1,157,1.0,1.000,1.000,1,1,0.000
ex1,158,1.0,1.000,1.000,1,1,0.000
ex1,159,1.0,1.000,1.000,1,1,0.000
ex1,160,1.0,1.000,1.000,1,1,0.000
ex1,161,1.0,1.000,1.000,1,1,0.000
ex1,162,1.0,1.000,1.000,1,1,0.000
ex1,163,1.0,1.000,1.000,1,1,0.000
ex1,164,1.0,1.000,1.000,1,1,0.000
ex1,165,1.0,1.000,1.000,1,1,0.000
ex1,166,1.0,1.000,1.000,1,1,0.000
ex1,167,1.0,1.000,1.000,1,1,0.000
ex1,168,1.0,1.000,1.000,1,1,0.000
ex1,169,1.0,1.000,1.000,1,1,0.000
ex1,170,1.0,1.000,1.000,1,1,0.000
ex1,171,1.0,1.000,1.000,1,1,0.000
ex1,172,1.0,1.000,1.000,1,1,0.000
ex1,173,1.0,1.000,1.000,1,1,0.000
ex1,174,1.0,1.000,1.000,1,1,0.000
ex1,175,1.0,1.000,1.000,1,1,0.000
ex1,176,1.0,1.000,1.000,1,1,0.000
ex1,177,1.0,1.000,1.000,1,1,0.000
ex1,178,1.0,1.000,1.000,1,1,0.000
ex1,179,1.0,1.000,1.000,1,1,0.000
ex1,180,1.0,1.000,1.000,1,1,0.000
ex1,181,1.0,1.000,1.000,1,1,0.000
ex1,182,1.0,1.000,1.000,1,1,0.000
ex1,183,1.0,1.000,1.000,1,1,0.000
ex1,184,1.0,1.000,1.000,1,1,0.000
ex1,185,1.0,1.000,1.000,1,1,0.000
ex1,186,1.0,1.000,1.000,1,1,0.000
ex1,187,1.0,1.000,1.000,1,1,0.000
ex1,188,1.0,1.000,1.000,1,1,0.000
ex1,189,1.0,1.000,1.000,1,1,0.000
ex1,190,1.0,1.000,1.000,1,1,0.000
ex1,191,1.0,1.000,1.000,1,1,0.000
ex1,192,1.0,1.000,1.000,1,1,0.000
ex1,193,1.0,1.000,1.000,1,1,0.000
ex1,194,1.0,1.000,1.000,1,1,0.000
ex1,195,1.0,1.000,1.000,1,1,0.000
ex1,196,1.0,1.000,1.000,1,1,0.000
ex1,197,1.0,1.000,1.000,1,1,0.000
ex1,198,1.0,1.000,1.000,1,1,0.000
ex1,199,1.0,1.000,1.000,1,1,0.000
ex1,200,1.0,1.000,1.000,1,1,0.000
ex1,201,5.0,1.000,1.000,1,1,0.000
ex1,202,5.0,1.000,1.000,1,1,0.000
ex1,203,5.0,1.000,1.000,1,1,0.000
ex1,204,5.0,1.000,1.000,1,1,0.000
ex1,205,5.0,1.000,1.000,1,1,0.000
ex1,206,5.0,1.000,1.000,1,1,0.000
ex1,207,5.0,1.000,1.000,1,1,0.000
ex1,208,5.0,1.000,1.000,1,1,0.000
ex1,209,5.0,1.000,1.000,1,1,0.000
ex1,210,5.0,1.000,1.000,1,1,0.000
ex1,211,5.0,1.000,1.000,1,1,0.000
ex1,212,5.0,1.000,1.000,1,1,0.000
ex1,213,5.0,1.000,1.000,1,1,0.000
ex1,214,5.0,1.000,1.000,1,1,0.000
ex1,215,5.0,1.000,1.000,1,1,0.000
ex1,216,5.0,1.000,1.000,1,1,0.000
ex1,217,5.0,1.000,1.000,1,1,0.000
ex1,218,5.0,1.000,1.000,1,1,0.000
ex1,219,5.0,1.000,1.000,1,1,0.000
ex1,220,5.0,1.000,1.000,1,1,0.000
ex1,221,5.0,1.000,1.000,1,1,0.000
ex1,222,5.0,1.000,1.000,1,1,0.000
ex1,223,5.0,1.000,1.000,1,1,0.000
ex1,224,5.0,1.000,1.000,1,1,0.000
ex1,225,5.0,1.000,1.000,1,1,0.000
ex1,226,5.0,1.000,1.000,1,1,0.000
ex1,227,5.0,1.000,1.000,1,1,0.000
ex1,228,5.0,1.000,1.000,1,1,0.000
ex1,229,5.0,1.000,1.000,1,1,0.000
ex1,230,5.0,1.000,1.000,1,1,0.000
ex1,231,5.0,1.000,1.000,1,1,0.000
ex1,232,5.0,1.000,1.000,1,1,0.000
ex1,233,5.0,1.000,1.000,1,1,0.000
ex1,234,5.0,1.000,1.000,1,1,0.000
ex1,235,5.0,1.000,1.000,1,1,0.000
ex1,236,5.0,1.000,1.000,1,1,0.000
ex1,237,5.0,1.000,1.000,1,1,0.000
ex1,238,5.0,1.000,1.000,1,1,0.000
ex1,239,5.0,1.000,1.000,1,1,0.000
ex1,240,5.0,1.000,1.000,1,1,0.000
ex1,241,5.0,1.000,1.000,1,1,0.000
ex1,242,5.0,1.000,1.000,1,1,0.000
ex1,243,5.0,1.000,1.000,1,1,0.000
ex1,244,5.0,1.000,1.000,1,1,0.000
ex1,245,5.0,1.000,1.000,1,1,0.000
ex1,246,5.0,1.000,1.000,1,1,0.000
ex1,247,5.0,1.000,1.000,1,1,0.000
ex1,248,5.0,1.000,1.000,1,1,0.000
ex1,249,5.0,1.000,1.000,1,1,0.000
ex1,250,5.0,1.000,1.000,1,1,0.000
ex1,251,5.0,1.000,1.000,1,1,0.000
ex1,252,5.0,1.000,1.000,1,1,0.000
ex1,253,5.0,1.000,1.000,1,1,0.000
ex1,254,5.0,1.000,1.000,1,1,0.000
ex1,255,5.0,1.000,1.000,1,1,0.000
ex1,256,5.0,1.000,1.000,1,1,0.000
ex1,257,5.0,1.000,1.000,1,1,0.000
ex1,258,5.0,1.000,1.000,1,1,0.000
ex1,259,5.0,1.000,1.000,1,1,0.000
ex1,260,5.0,1.000,1.000,1,1,0.000
ex1,261,5.0,1.000,1.000,1,1,0.000
ex1,262,5.0,1.000,1.000,1,1,0.000
ex1,263,5.0,1.000,1.000,1,1,0.000
ex1,264,5.0,1.000,1.000,1,1,0.000
ex1,265,5.0,1.000,1.000,1,1,0.000
ex1,266,5.0,1.000,1.000,1,1,0.000
ex1,267,5.0,1.000,1.000,1,1,0.000
ex1,268,5.0,1.000,1.000,1,1,0.000
ex1,269,5.0,1.000,1.000,1,1,0.000
ex1,270,5.0,1.000,1.000,1,1,0.000
ex1,271,5.0,1.000,1.000,1,1,0.000
ex1,272,5.0,1.000,1.000,1,1,0.000
ex1,273,5.0,1.000,1.000,1,1,0.000
ex1,274,5.0,1.000,1.000,1,1,0.000
ex1,275,5.0,1.000,1.000,1,1,0.000
ex1,276,5.0,1.000,1.000,1,1,0.000
ex1,277,5.0,1.000,1.000,1,1,0.000
ex1,278,5.0,1.000,1.000,1,1,0.000
ex1,279,5.0,1.000,1.000,1,1,0.000
ex1,280,5.0,1.000,1.000,1,1,0.000
ex1,281,5.0,1.000,1.000,1,1,0.000
ex1,282,5.0,1.000,1.000,1,1,0.000
ex1,283,5.0,1.000,1.000,1,1,0.000
ex1,284,5.0,1.000,1.000,1,1,0.000
ex1,285,5.0,1.000,1.000,1,1,0.000
ex1,286,5.0,1.000,1.000,1,1,0.000
ex1,287,5.0,1.000,1.000,1,1,0.000
ex1,288,5.0,1.000,1.000,1,1,0.000
ex1,289,5.0,1.000,1.000,1,1,0.000
ex1,290,5.0,1.000,1.000,1,1,0.000
ex1,291,5.0,1.000,1.000,1,1,0.000
ex1,292,5.0,1.000,1.000,1,1,0.000
ex1,293,5.0,1.000,1.000,1,1,0.000
ex1,294,5.0,1.000,1.000,1,1,0.000
ex1,295,5.0,1.000,1.000,1,1,0.000
ex1,296,5.0,1.000,1.000,1,1,0.000
ex1,297,5.0,1.000,1.000,1,1,0.000
ex1,298,5.0,1.000,1.000,1,1,0.000
