exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex1_low_traj_low_data,hill,1,,1,1,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set1_HILL_ex1.csv,125,True,0.07416922900040368,0.018177527404243884,"[[0.0, 0.9930331591385827], [0.9786370768066521, 0.0]]","[[0.0, 5.002816502818823], [5.007555401289884, 0.0]]","[[0.0, 3.0013276926595402], [3.00504210177062, 0.0]]","[[0.0, 5.948140386731747], [5.81894950861795, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0069668408614173005], [0.02136292319334787, 0.0]]","[[0.0, 0.0028165028188231744], [0.007555401289883967, 0.0]]","[[0.0, 0.0013276926595402472], [0.005042101770619922, 0.0]]","[[0.0, 0.05185961326825339], [0.18105049138204965, 0.0]]",1
ex1_low_traj_low_data,hill,2,,2,2,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set2_HILL_ex1.csv,125,True,0.07259100790268302,0.015448089175287647,"[[0.0, 0.9853290115452888], [1.0072520805690102, 0.0]]","[[0.0, 5.003328167837552], [4.998056721513561, 0.0]]","[[0.0, 3.005296296570247], [2.9995160576112223, 0.0]]","[[0.0, 5.874604873574254], [6.06319075903527, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.014670988454711154], [0.007252080569010166, 0.0]]","[[0.0, 0.003328167837551632], [0.0019432784864390484, 0.0]]","[[0.0, 0.005296296570246994], [0.0004839423887776917, 0.0]]","[[0.0, 0.12539512642574557], [0.06319075903526983, 0.0]]",1
ex1_low_traj_low_data,hill,3,,3,3,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set3_HILL_ex1.csv,125,True,0.06811403036332897,0.014232151654499467,"[[0.0, 0.9912606977426098], [0.9695502172976016, 0.0]]","[[0.0, 4.998120998733839], [5.004212196719806, 0.0]]","[[0.0, 3.01691569548707], [3.0158726716665742, 0.0]]","[[0.0, 5.993750332568538], [5.791827556827886, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.008739302257390169], [0.030449782702398398, 0.0]]","[[0.0, 0.00187900126616114], [0.004212196719805661, 0.0]]","[[0.0, 0.01691569548707017], [0.015872671666574245, 0.0]]","[[0.0, 0.006249667431461603], [0.20817244317211436, 0.0]]",1
ex1_low_traj_low_data,hill,4,,4,4,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set4_HILL_ex1.csv,125,True,0.14737494267663953,0.013915414354102274,"[[0.0, 0.9573645018520357], [1.000303280440745, 0.0]]","[[0.0, 5.0073950189330105], [5.001383949066715, 0.0]]","[[0.0, 2.992425481276647], [2.9981030205690393, 0.0]]","[[0.0, 5.599160126808438], [5.9891512020984345, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0426354981479643], [0.0003032804407450129, 0.0]]","[[0.0, 0.007395018933010533], [0.0013839490667146848, 0.0]]","[[0.0, 0.00757451872335313], [0.001896979430960677, 0.0]]","[[0.0, 0.4008398731915621], [0.010848797901565455, 0.0]]",1
ex1_low_traj_low_data,hill,5,,5,5,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set5_HILL_ex1.csv,125,True,0.046246568998071114,0.013954907593741916,"[[0.0, 0.9986268759280118], [1.0105685273691893, 0.0]]","[[0.0, 5.001055086034186], [4.999899704148861, 0.0]]","[[0.0, 3.000387784838666], [3.0032781986272337, 0.0]]","[[0.0, 5.9847767586564435], [6.112757058954416, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0013731240719881965], [0.01056852736918934, 0.0]]","[[0.0, 0.0010550860341860258], [0.0001002958511389096, 0.0]]","[[0.0, 0.00038778483866597213], [0.003278198627233664, 0.0]]","[[0.0, 0.01522324134355646], [0.11275705895441579, 0.0]]",1
ex1_low_traj_low_data,hill,6,,6,6,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set6_HILL_ex1.csv,125,True,0.1089165699572312,0.017249656732826246,"[[0.0, 0.9867002545340802], [1.000883312126988, 0.0]]","[[0.0, 5.003606263522391], [4.998053571686515, 0.0]]","[[0.0, 3.0090966878927246], [3.007431149707587, 0.0]]","[[0.0, 5.8848203451819625], [6.040844571578318, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.013299745465919832], [0.0008833121269880007, 0.0]]","[[0.0, 0.0036062635223910178], [0.0019464283134853488, 0.0]]","[[0.0, 0.009096687892724553], [0.007431149707587181, 0.0]]","[[0.0, 0.11517965481803749], [0.04084457157831789, 0.0]]",1
ex1_low_traj_low_data,hill,7,,7,7,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set7_HILL_ex1.csv,125,True,0.06523080481878019,0.018431066078151606,"[[0.0, 1.0069908300262456], [0.9996809256306766, 0.0]]","[[0.0, 4.99703731329511], [4.997263326717787, 0.0]]","[[0.0, 2.9957704440870128], [3.004101081909964, 0.0]]","[[0.0, 6.048493465327619], [6.01779059307737, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.006990830026245565], [0.00031907436932343547, 0.0]]","[[0.0, 0.002962686704890416], [0.0027366732822127204, 0.0]]","[[0.0, 0.004229555912987237], [0.004101081909964055, 0.0]]","[[0.0, 0.04849346532761878], [0.017790593077370076, 0.0]]",1
ex1_low_traj_low_data,hill,8,,8,8,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set8_HILL_ex1.csv,125,True,0.03540844393991249,0.01157587430938141,"[[0.0, 1.0054110522687827], [1.0054100207132277, 0.0]]","[[0.0, 4.998404958365283], [4.997678932977909, 0.0]]","[[0.0, 2.9977486880312076], [3.001514615460091, 0.0]]","[[0.0, 6.033454303901996], [6.056418342568195, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.00541105226878269], [0.0054100207132277145, 0.0]]","[[0.0, 0.0015950416347170204], [0.0023210670220912277, 0.0]]","[[0.0, 0.0022513119687923577], [0.0015146154600911288, 0.0]]","[[0.0, 0.033454303901995885], [0.056418342568195, 0.0]]",1
ex1_low_traj_low_data,hill,9,,9,9,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set9_HILL_ex1.csv,125,True,0.08671567241780864,0.010645231480975247,"[[0.0, 0.9986906207670055], [0.9665194230925965, 0.0]]","[[0.0, 5.002464746367837], [5.010879772151512, 0.0]]","[[0.0, 2.9928630746290956], [2.9535901443392785, 0.0]]","[[0.0, 5.9476438778866925], [5.507823341866822, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0013093792329944565], [0.03348057690740347, 0.0]]","[[0.0, 0.0024647463678366677], [0.010879772151511702, 0.0]]","[[0.0, 0.007136925370904379], [0.04640985566072153, 0.0]]","[[0.0, 0.052356122113307535], [0.4921766581331779, 0.0]]",1
ex1_low_traj_low_data,hill,10,,10,10,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set10_HILL_ex1.csv,125,True,0.16455411048429847,0.014070187394111488,"[[0.0, 0.9826629694253404], [0.9996834744021169, 0.0]]","[[0.0, 5.0070410814926785], [5.0016679425408, 0.0]]","[[0.0, 2.984908696512297], [2.997189862442837, 0.0]]","[[0.0, 5.772252064491739], [5.97754474716228, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.01733703057465963], [0.0003165255978830883, 0.0]]","[[0.0, 0.007041081492678458], [0.0016679425408003823, 0.0]]","[[0.0, 0.015091303487702934], [0.002810137557163195, 0.0]]","[[0.0, 0.227747935508261], [0.02245525283772043, 0.0]]",1
