exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex2,hill,1,,1,1,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set1_HILL_ex2.csv,600,True,0.030146601941037465,0.0022148528780808036,"[[0.4045570839875909, 0.6934371708042895], [0.47935715391353195, 0.15877875962946936]]","[[3.1037965933360825, 1.3964228614000176], [1.0153771819596602, 1.6347372496245434]]","[[2.042305828190217, 1.041210379044249], [0.18523310328344253, 0.9140108803678195]]","[[14.620092690753948, 14.81018746610565], [14.603465043609246, 14.85760582666959]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.029312473987590904, 0.16064958080428948], [0.031440266086467994, 0.04813021037053064]]","[[0.031106643336082485, 0.32258696140001764], [0.031051648040339774, 0.49411310037545664]]","[[0.0004250718097829065, 0.0013394690442489754], [0.0005950867165574747, 0.001920159632180507]]","[[0.3799073092460521, 0.18981253389435082], [0.3965349563907541, 0.14239417333041082]]",1
ex2,hill,2,,2,2,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set2_HILL_ex2.csv,600,True,0.03396856733725273,0.002502728955898728,"[[0.23822862433696326, 1.6196915084959163], [0.6457631335009677, 0.06802250092790645]]","[[2.937182090320056, 3.2609167564022346], [1.1821816338419762, 0.7000079926665064]]","[[2.044564111958845, 1.0413546144289516], [0.18507655560621328, 0.9151688023858148]]","[[14.444599775512653, 14.879492566398108], [14.616286771873243, 14.91326946006695]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.13701598566303672, 1.0869039184959162], [0.13496571350096775, 0.13888646907209357]]","[[0.13550785967994416, 2.1870808564022344], [0.1357528038419762, 1.4288423573334936]]","[[0.0018332119588451157, 0.0014837044289515156], [0.0007516343937867265, 0.0007622376141852572]]","[[0.5554002244873466, 0.12050743360189209], [0.3837132281267568, 0.08673053993305047]]",1
ex2,hill,3,,3,3,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set3_HILL_ex2.csv,600,True,0.05190520823542122,0.002913536047190665,"[[0.16280165706511304, 1.577202429386889], [0.7224296392017927, 0.0698169706881197]]","[[2.860504592060164, 3.180717919188932], [1.2584276195368835, 0.7183460706391611]]","[[2.0284929316901175, 1.041485408231956], [0.1849813599549135, 0.9167245910680563]]","[[15.224559839365137, 14.838987005897646], [14.69989417065067, 15.17832036564047]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.21244295293488694, 1.044414839386889], [0.21163221920179276, 0.1370919993118803]]","[[0.21218535793983584, 2.106882019188932], [0.21199878953688356, 1.4105042793608389]]","[[0.014237968309882554, 0.0016144982319559187], [0.0008468300450865107, 0.0007935510680562308]]","[[0.22455983936513668, 0.1610129941023537], [0.30010582934933083, 0.17832036564047016]]",1
ex2,hill,4,,4,4,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set4_HILL_ex2.csv,600,True,43.03583779737339,0.10538344428481088,"[[0.3801090323578296, 13.094562862681679], [0.5046592301539855, 0.12230941336715619]]","[[3.0783555665080904, 0.9691961792560266], [1.0407793363918436, 1.2199538124910403]]","[[2.038145084323313, 16.36764264543708], [0.18501535097625973, 0.9218899215510268]]","[[14.873044125270134, 47.53790730944139], [14.672419431772196, 11.674309683188728]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.004864422357829634, 12.561775272681679], [0.006138189846014441, 0.08459955663284381]]","[[0.0056656165080903875, 0.10463972074397332], [0.005649493608156364, 0.9088965375089597]]","[[0.004585815676687144, 15.32777173543708], [0.0008128390237402694, 0.005958881551026751]]","[[0.12695587472986603, 32.53790730944139], [0.3275805682278037, 3.325690316811272]]",0
ex2,hill,5,,5,5,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set5_HILL_ex2.csv,600,True,83.02670910957613,0.14879516874958967,"[[1.1497733894469444, 1.3345416484755377], [0.0027277460521398207, 0.08259450947442766]]","[[4.396516636853925, 2.689773233591689], [5.845013782825817, 0.8493908480447263]]","[[2.518189263719109, 1.0401140492519498], [9.05329049067522, 0.915378194124779]]","[[4.164503437074544, 14.724852802041768], [21.548584595592374, 14.939501018275502]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.7745287794469444, 0.8017540584755377], [0.5080696739478602, 0.12431446052557234]]","[[1.3238266868539252, 1.615937333591689], [4.798584952825817, 1.2794595019552737]]","[[0.47545836371910877, 0.00024313925194974217], [8.86746230067522, 0.0005528458752209753]]","[[10.835496562925456, 0.2751471979582316], [6.548584595592374, 0.06049898172449808]]",0
ex2,hill,6,,6,6,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set6_HILL_ex2.csv,600,True,0.07978140238789133,0.0038635036383752115,"[[0.38425837479349406, 0.9323418518025629], [0.5004480430116136, 0.11817356437530414]]","[[3.0827891061695887, 1.8782150202493317], [1.036285869523653, 1.2159910920358836]]","[[2.0408770343165137, 1.0410507328951804], [0.18503254434123498, 0.9155305947253826]]","[[14.719972435076686, 14.86422304238356], [14.678685454866418, 14.9424677641348]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.009013764793494083, 0.3995542618025629], [0.010349376988386338, 0.08873540562469585]]","[[0.010099156169588674, 0.8043791202493318], [0.010142960476346996, 0.9128592579641164]]","[[0.0018538656834863332, 0.0011798228951802603], [0.0007956456587650262, 0.00040044527461746693]]","[[0.28002756492331393, 0.13577695761643938], [0.32131454513358193, 0.05753223586519951]]",1
ex2,hill,7,,7,7,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set7_HILL_ex2.csv,600,True,0.0625635177903161,0.0030842060980193534,"[[0.255164555801373, 0.6285294899110692], [0.6276427102632817, 0.17538838108869223]]","[[2.9557553334259277, 1.265346252340353], [1.1631104875853062, 1.804057662935232]]","[[2.0281098546781218, 1.0409162690972074], [0.18489018339158247, 0.9159879665228414]]","[[14.539805979979658, 14.878795033022685], [14.646905089278082, 14.972814287631758]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.120080054198627, 0.09574189991106918], [0.11684529026328172, 0.03152058891130777]]","[[0.11693461657407234, 0.19151035234035296], [0.11668165758530624, 0.32479268706476794]]","[[0.014621045321878245, 0.0010453590972072657], [0.0009380066084175298, 5.692652284139399e-05]]","[[0.46019402002034226, 0.12120496697731475], [0.3530949107219179, 0.027185712368241965]]",1
ex2,hill,8,,8,8,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set8_HILL_ex2.csv,600,True,0.024396939771136328,0.0018755543805397273,"[[0.5135980143398052, 0.8945762653451871], [0.3722643880325893, 0.1231690616088315]]","[[3.2105652813599237, 1.8021206986728882], [0.9085626229321687, 1.2673986618518225]]","[[2.0333855523803264, 1.0406414764235525], [0.18509020864986964, 0.915466623987792]]","[[15.373216596182328, 14.913311840717562], [14.695783053155418, 14.936757723937607]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.13835340433980525, 0.3617886753451871], [0.13853303196741062, 0.0837399083911685]]","[[0.1378753313599237, 0.7282847986728882], [0.13786620706783126, 0.8614516881481775]]","[[0.00934534761967365, 0.0007705664235524434], [0.0007379813501303678, 0.0004644160122080354]]","[[0.3732165961823277, 0.08668815928243845], [0.30421694684458167, 0.06324227606239319]]",1
ex2,hill,9,,9,9,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set9_HILL_ex2.csv,600,True,0.04357161459907566,0.0028241611697753803,"[[0.04888488824174434, 0.573516464369366], [0.8359458938359678, 0.1921283474305832]]","[[2.747638378224454, 1.1558507235159334], [1.37159527975758, 1.9756368387164307]]","[[2.044425584578952, 1.041200686948401], [0.18495262195093662, 0.9214469239195227]]","[[14.475239150635744, 14.836068853075886], [14.742164717598191, 15.554969374401102]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.3263597217582556, 0.04072887436936601], [0.3251484738359679, 0.014780622569416785]]","[[0.3250515717755462, 0.08201482351593348], [0.32516644975758013, 0.1532135112835693]]","[[0.0016946845789518328, 0.0013297769484008626], [0.0008755680490633855, 0.005515883919522624]]","[[0.5247608493642559, 0.1639311469241136], [0.25783528240180864, 0.554969374401102]]",1
ex2,hill,10,,10,10,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set10_HILL_ex2.csv,600,True,0.05180894619275489,0.002731014793099593,"[[0.5841542970925446, 0.8184197054390213], [0.3005775063273478, 0.1345922193375292]]","[[3.2824599320226375, 1.6497615969450485], [0.8364337675197039, 1.3849723975669594]]","[[2.025456915654146, 1.040906138316964], [0.18488988916520385, 0.9168005974462017]]","[[15.157185908456555, 14.817614648096535], [14.771945108675345, 15.09917138243149]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.20890968709254465, 0.28563211543902134], [0.21021991367265214, 0.07231675066247079]]","[[0.20976998202263752, 0.5759256969450486], [0.2099950624802961, 0.7438779524330406]]","[[0.017273984345854032, 0.0010352283169638987], [0.0009383008347961519, 0.000869557446201652]]","[[0.15718590845655456, 0.1823853519034646], [0.22805489132465517, 0.09917138243148926]]",1
