ex1 parameter summary
exercise,method,noise_ub,parameter,edge,true_value,mean,std,n,region_success_rate,region_fail_rate,region_success_count,region_total
ex1,PINN,ALL,L,01,1,0.981887,0.0921544,600,1,0,600,600
ex1,PINN,0,L,01,1,0.98037,0.0501168,100,1,0,100,100
ex1,PINN,1,L,01,1,0.980662,0.0503076,100,1,0,100,100
ex1,PINN,5,L,01,1,0.980997,0.0538529,100,1,0,100,100
ex1,PINN,10,L,01,1,0.982029,0.0619519,100,1,0,100,100
ex1,PINN,25,L,01,1,0.982228,0.0990136,100,1,0,100,100
ex1,PINN,50,L,01,1,0.985038,0.172581,100,1,0,100,100
ex1,PINN,ALL,L,10,1,0.967289,0.0896724,600,1,0,600,600
ex1,PINN,0,L,10,1,0.978326,0.0531008,100,1,0,100,100
ex1,PINN,1,L,10,1,0.977921,0.05272,100,1,0,100,100
ex1,PINN,5,L,10,1,0.974846,0.0549091,100,1,0,100,100
ex1,PINN,10,L,10,1,0.97087,0.0614163,100,1,0,100,100
ex1,PINN,25,L,10,1,0.95917,0.0944706,100,1,0,100,100
ex1,PINN,50,L,10,1,0.942599,0.162333,100,1,0,100,100
ex1,PINN,ALL,U,01,5,5.00409,0.0393409,600,1,0,600,600
ex1,PINN,0,U,01,5,5.00422,0.0145548,100,1,0,100,100
ex1,PINN,1,U,01,5,5.00417,0.0146727,100,1,0,100,100
ex1,PINN,5,U,01,5,5.00383,0.016866,100,1,0,100,100
ex1,PINN,10,U,01,5,5.0035,0.0219089,100,1,0,100,100
ex1,PINN,25,U,01,5,5.00301,0.0417025,100,1,0,100,100
ex1,PINN,50,U,01,5,5.00579,0.0801821,100,1,0,100,100
ex1,PINN,ALL,U,10,5,5.00587,0.0402834,600,1,0,600,600
ex1,PINN,0,U,10,5,5.00273,0.012133,100,1,0,100,100
ex1,PINN,1,U,10,5,5.0028,0.01227,100,1,0,100,100
ex1,PINN,5,U,10,5,5.00334,0.0147114,100,1,0,100,100
ex1,PINN,10,U,10,5,5.00425,0.020248,100,1,0,100,100
ex1,PINN,25,U,10,5,5.00722,0.0425072,100,1,0,100,100
ex1,PINN,50,U,10,5,5.01488,0.0835163,100,1,0,100,100
ex1,PINN,ALL,Theta,01,3,3.01618,0.0859336,600,1,0,600,600
ex1,PINN,0,Theta,01,3,3.01633,0.0517241,100,1,0,100,100
ex1,PINN,1,Theta,01,3,3.0163,0.0518162,100,1,0,100,100
ex1,PINN,5,Theta,01,3,3.01692,0.0561874,100,1,0,100,100
ex1,PINN,10,Theta,01,3,3.01603,0.0620088,100,1,0,100,100
ex1,PINN,25,Theta,01,3,3.01704,0.0971773,100,1,0,100,100
ex1,PINN,50,Theta,01,3,3.01446,0.151229,100,1,0,100,100
ex1,PINN,ALL,Theta,10,3,3.02807,0.0981767,600,1,0,600,600
ex1,PINN,0,Theta,10,3,3.0229,0.0605892,100,1,0,100,100
ex1,PINN,1,Theta,10,3,3.023,0.061336,100,1,0,100,100
ex1,PINN,5,Theta,10,3,3.02432,0.0657171,100,1,0,100,100
ex1,PINN,10,Theta,10,3,3.02702,0.0736728,100,1,0,100,100
ex1,PINN,25,Theta,10,3,3.03367,0.106484,100,1,0,100,100
ex1,PINN,50,Theta,10,3,3.03752,0.172076,100,1,0,100,100
ex1,Vanilla least squares,ALL,L,01,1,0.970368,0.205656,600,1,0,600,600
ex1,Vanilla least squares,0,L,01,1,0.995271,0.0130076,100,1,0,100,100
ex1,Vanilla least squares,1,L,01,1,0.992902,0.0177812,100,1,0,100,100
ex1,Vanilla least squares,5,L,01,1,0.983932,0.058735,100,1,0,100,100
ex1,Vanilla least squares,10,L,01,1,0.975311,0.123817,100,1,0,100,100
ex1,Vanilla least squares,25,L,01,1,0.945638,0.271889,100,1,0,100,100
ex1,Vanilla least squares,50,L,01,1,0.929153,0.398783,100,1,0,100,100
ex1,Vanilla least squares,ALL,L,10,1,0.952234,0.225051,600,1,0,600,600
ex1,Vanilla least squares,0,L,10,1,0.996281,0.0133734,100,1,0,100,100
ex1,Vanilla least squares,1,L,10,1,0.994389,0.0210016,100,1,0,100,100
ex1,Vanilla least squares,5,L,10,1,0.985279,0.0654595,100,1,0,100,100
ex1,Vanilla least squares,10,L,10,1,0.966289,0.144869,100,1,0,100,100
ex1,Vanilla least squares,25,L,10,1,0.917331,0.260955,100,1,0,100,100
ex1,Vanilla least squares,50,L,10,1,0.853833,0.443158,100,1,0,100,100
ex1,Vanilla least squares,ALL,U,01,5,5.01682,0.0861237,600,1,0,600,600
ex1,Vanilla least squares,0,U,01,5,5.00127,0.00379107,100,1,0,100,100
ex1,Vanilla least squares,1,U,01,5,5.00276,0.00662601,100,1,0,100,100
ex1,Vanilla least squares,5,U,01,5,5.0083,0.0239114,100,1,0,100,100
ex1,Vanilla least squares,10,U,01,5,5.01395,0.0452009,100,1,0,100,100
ex1,Vanilla least squares,25,U,01,5,5.02894,0.0928439,100,1,0,100,100
ex1,Vanilla least squares,50,U,01,5,5.04568,0.17908,100,1,0,100,100
ex1,Vanilla least squares,ALL,U,10,5,5.04748,0.677407,600,1,0,600,600
ex1,Vanilla least squares,0,U,10,5,5.00112,0.00334696,100,1,0,100,100
ex1,Vanilla least squares,1,U,10,5,5.00187,0.00610561,100,1,0,100,100
ex1,Vanilla least squares,5,U,10,5,5.00497,0.0222244,100,1,0,100,100
ex1,Vanilla least squares,10,U,10,5,5.01141,0.0564362,100,1,0,100,100
ex1,Vanilla least squares,25,U,10,5,5.06422,0.455896,100,1,0,100,100
ex1,Vanilla least squares,50,U,10,5,5.20131,1.59163,100,1,0,100,100
ex1,Vanilla least squares,ALL,Theta,01,3,3.01497,0.166577,600,1,0,600,600
ex1,Vanilla least squares,0,Theta,01,3,2.99888,0.0122878,100,1,0,100,100
ex1,Vanilla least squares,1,Theta,01,3,2.99864,0.0204759,100,1,0,100,100
ex1,Vanilla least squares,5,Theta,01,3,3.00138,0.052881,100,1,0,100,100
ex1,Vanilla least squares,10,Theta,01,3,3.01083,0.137244,100,1,0,100,100
ex1,Vanilla least squares,25,Theta,01,3,3.03712,0.232956,100,1,0,100,100
ex1,Vanilla least squares,50,Theta,01,3,3.04295,0.298992,100,1,0,100,100
ex1,Vanilla least squares,ALL,Theta,10,3,3.01577,0.194589,600,1,0,600,600
ex1,Vanilla least squares,0,Theta,10,3,3.00034,0.0110223,100,1,0,100,100
ex1,Vanilla least squares,1,Theta,10,3,3.00111,0.0167043,100,1,0,100,100
ex1,Vanilla least squares,5,Theta,10,3,3.00502,0.0462012,100,1,0,100,100
ex1,Vanilla least squares,10,Theta,10,3,3.01193,0.0888482,100,1,0,100,100
ex1,Vanilla least squares,25,Theta,10,3,3.02197,0.228631,100,1,0,100,100
ex1,Vanilla least squares,50,Theta,10,3,3.05427,0.405309,100,1,0,100,100

ex1_low_traj_low_data parameter summary
exercise,method,noise_ub,parameter,edge,true_value,mean,std,n,region_success_rate,region_fail_rate,region_success_count,region_total
