n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,1.0,1.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,1.0,,,0.0,,0.0,0.9308755397796632,1.1983840465545654,2.9217443466186523,2.463453531265259,0.4605503976345062,0.6488986611366272,0.2224430739879608,0.2381741553544998,1.0358177423477173,0.1873293817043304,2.041051864624023,0.9065344333648682,14.585481643676758,10.04218864440918,14.955772399902344,14.261576652526855,0.0010524573735892,0.0017894544871523,332.79214787483215,0.0,5.0,0.0010615802602842,0.0004296854604035,0.0006117863231338,2.0108549506403502e-05,5.029424937674776e-05,1.6810603483463638e-05,3.283934711362235e-05,6.443016218327102e-07,,,1.0
1.0,,0.0,,2.0,2.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,2.0,,,0.0,,0.0,0.7912372946739197,1.2298671007156372,2.888580560684204,2.0041403770446777,0.6016021966934204,0.6874049305915833,0.1956677287817001,0.1987216472625732,0.1977870613336563,0.1886252462863922,2.0432538986206055,0.8923760652542114,11.327587127685549,9.706876754760742,14.88732624053955,8.634732246398926,0.0017701272154226,0.0348341278731823,332.0926101207733,0.0,5.0,0.0031039568129926,0.0018558833980932,0.0011302431812509,0.0001178301608888,0.0023415342438966,0.0014971076743677,0.0007473132573068,9.711348684504628e-05,,,0.0
1.0,,0.0,,3.0,3.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,3.0,,,0.0,,0.0,1.0636342763900757,1.253071427345276,2.8661510944366455,2.1498191356658936,0.5276806354522705,0.7104180455207825,0.1686331182718277,0.2076139003038406,1.039913535118103,0.1882791221141815,1.988913416862488,0.9102746844291688,15.053476333618164,10.31250286102295,16.543495178222656,14.649497985839844,0.001103532849811,0.0011052165646106,331.5058560371399,0.0,5.0,0.000691809633281,0.0002801873488351,0.000400187796913,1.143448389484547e-05,4.445359081728384e-05,1.5327233995776623e-05,2.8783031666534953e-05,3.433223696447385e-07,,,1.0
1.0,,0.0,,4.0,4.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,4.0,,,0.0,,0.0,0.9600488543510436,1.2243611812591553,2.895292043685913,2.3812429904937744,0.477362185716629,0.685607373714447,0.197351798415184,0.2318497151136398,1.0397011041641235,0.1867252737283706,2.039858341217041,0.9142868518829346,14.988905906677246,12.80691623687744,15.080081939697266,14.40969467163086,0.0004547844582702,0.0010322062298655,332.9019148349762,0.0,5.0,0.0015236330218613,0.0004624691791832,0.0006252627354115,0.0004359011072665,2.673624476301484e-05,3.6145224839856382e-06,2.2934431399335153e-05,1.872897428256693e-07,,,1.0
1.0,,0.0,,5.0,5.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,5.0,,,0.0,,0.0,1.0244293212890625,1.234997034072876,2.8848724365234375,2.224022388458252,0.5103868842124939,0.6927924156188965,0.1874769479036331,0.2167133688926696,1.04249107837677,0.1888555586338043,2.0368967056274414,0.9153333902359008,15.419987678527832,10.70294189453125,15.193150520324709,14.89889907836914,0.0010518222115933,0.0013181472895666,330.87426567077637,0.0,5.0,0.0016237148083746,0.0007076143519952,0.0008397827623412,7.631765765836462e-05,6.858317647129297e-05,1.4523199752147777e-05,5.320616764947772e-05,8.538120823686768e-07,,,1.0
1.0,,0.0,,6.0,6.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,6.0,,,0.0,,0.0,0.9754230380058287,1.2802541255950928,2.8406999111175537,2.3600409030914307,0.4818455874919891,0.7267133593559265,0.1411156356334686,0.2273058593273162,1.0327023267745972,0.1873809993267059,2.043853282928467,0.910179615020752,14.562054634094238,9.006698608398438,14.82722282409668,14.098146438598633,0.0014160462887957,0.0016566931735724,329.1612231731415,0.0,5.0,0.0016723258886486,0.0007802398176863,0.0008046423317864,8.74437318998389e-05,8.201585296774283e-05,2.730591222643852e-05,5.405061165220104e-05,6.593262469323236e-07,,,1.0
1.0,,0.0,,7.0,7.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,7.0,,,0.0,,0.0,0.932540476322174,1.2271398305892944,2.8927643299102783,2.471841335296631,0.4595654010772705,0.680999755859375,0.1929697096347808,0.2401020377874374,1.032410979270935,0.1863759756088256,2.0414133071899414,0.9138240218162536,14.745346069335938,11.29904556274414,14.806755065917969,14.592180252075195,0.0007402980700135,0.0011457261862233,330.049396276474,0.0,5.0,0.0009780798573046,0.0003752195043489,0.0005678088637068,3.5051525628659874e-05,3.831812500720844e-05,7.861657650209963e-06,3.0319341021822765e-05,1.37125184096476e-07,,,1.0
1.0,,0.0,,8.0,8.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,8.0,,,0.0,,0.0,1.0206174850463867,1.2340415716171265,2.8854236602783203,2.2375998497009277,0.5078242421150208,0.6944475769996643,0.1882865279912948,0.2176200747489929,1.0404815673828125,0.1873280704021453,2.032360076904297,0.9149379134178162,15.179499626159668,12.54305362701416,15.420854568481444,14.557735443115234,0.0006166871753521,0.0010606426512822,331.1044878959656,0.0,5.0,0.0005318720941431,0.0001714538666419,0.0003559812030289,4.436974450072739e-06,3.045920493605081e-05,5.654204414895503e-06,2.470682011335157e-05,9.818023727348193e-08,,,1.0
1.0,,0.0,,9.0,9.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,9.0,,,0.0,,0.0,0.9935651421546936,1.2619298696517944,2.8586034774780273,2.3089804649353027,0.4903107583522796,0.7085145115852356,0.1581535339355468,0.2236367613077163,1.0355185270309448,0.1868643015623092,2.04415512084961,0.9379938840866088,14.477616310119627,8.801568031311035,14.249109268188477,17.334280014038086,0.0013670282205566,0.0016441327752545,329.0632050037384,0.0,5.0,0.0012163411593064,0.0004289517819415,0.0007252072682604,6.218203634489328e-05,6.649859278695658e-05,2.578434032329824e-05,3.996893065050244e-05,7.453178341165767e-07,,,1.0
1.0,,0.0,,10.0,10.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,10.0,,,0.0,,0.0,1.0721960067749023,1.2146371603012085,2.9053690433502197,2.3008570671081543,0.4929100573062897,0.6618502736091614,0.2056261003017425,0.2249616682529449,1.0006946325302124,0.1890368610620498,1.962351679801941,0.915694773197174,12.215903282165527,7.873580455780029,16.757057189941406,14.720335960388184,0.0025266602169722,0.0030791671015322,331.29191303253174,0.0,5.0,0.0024953272659331,0.0010311474325135,0.0013570968294516,0.0001070829457603,0.0002095056115649,8.319491462316364e-05,0.0001241916615981,2.1190296592976665e-06,,,1.0
