n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,1.0,1.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,1.0,,,0.0,,0.0,1.2882018089294434,1.9074653387069704,0.9697542190551758,0.1037869080901146,9.999999974752427e-07,1.0454438924789429,1.0956155061721802,0.8503774404525757,0.2267244905233383,23.887062072753903,10.298948287963867,20.128986358642575,0.0506697371602058,0.0181371383368968,0.0119448835030198,266.0878059864044,0.0,15.0,0.3489193022251129,0.0033469288609921,0.0181489754468202,0.0083106979727745,,,,,,,0.0
1.0,,0.0,,2.0,2.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,2.0,,,0.0,,0.0,1.2878813743591309,1.8762372732162476,1.593307375907898,0.0136288460344076,0.0306472387164831,0.8536147475242615,1.1334646940231323,0.8537470102310181,0.6306853890419006,13.60348892211914,11.480710983276367,5.564766883850098,0.0082140127196908,0.0054393555037677,0.0079049272462725,273.5228259563446,0.0,15.0,0.0222248565405607,0.0001826039369916,0.001308825216256,0.0006407581386156,,,,,,,1.0
1.0,,0.0,,3.0,3.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,3.0,,,0.0,,0.0,1.2676925659179688,0.9642624855041504,1.539067625999451,0.0127082178369164,1.0438483953475952,0.8580729961395264,1.1381936073303225,0.1358956396579742,0.8011001348495483,14.22476577758789,16.97394561767578,12.06737995147705,0.0093059549108147,0.0056288535706698,0.1431235373020172,276.0913121700287,0.0,15.0,2.757147789001465,0.0231451950967311,0.1599245816469192,0.0642272680997848,,,,,,,0.0
1.0,,0.0,,4.0,4.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,4.0,,,0.0,,0.0,1.2784981727600098,1.8967772722244265,1.5085164308547974,1.0000012480304576e-06,0.0608770959079265,0.8627912998199463,1.137798547744751,0.8463357090950012,0.6644096970558167,13.70223903656006,11.468999862670898,6.895585536956787,0.0086079183965921,0.0057752439752221,0.0088492408394813,279.20144486427307,0.0,15.0,0.0271661095321178,0.0001849963446147,0.0017910538008436,0.0005753547884523,,,,,,,1.0
1.0,,0.0,,5.0,5.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,5.0,,,0.0,,0.0,1.2471036911010742,1.947181224822998,0.969531774520874,1.0000115935326903e-06,1.000000338535756e-06,1.0722978115081787,1.1105488538742063,0.8477243185043335,0.2388672083616256,26.637304306030273,10.12777042388916,26.372661590576172,0.0528864450752735,0.0105479396879673,0.0102949105203151,272.2171823978424,0.0,15.0,0.3362084329128265,0.0032263731118291,0.0174844302237033,0.0045490027405321,,,,,,,0.0
1.0,,0.0,,6.0,6.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,6.0,,,0.0,,0.0,1.3919202089309692,2.2299084663391113,0.9783249497413636,0.000143097131513,1.0000010206567822e-06,1.0566232204437256,1.0991054773330688,0.8033713698387146,0.2750353515148163,19.356374740600582,8.006379127502441,24.709779739379883,0.049276914447546,0.0175085943192243,0.0193618647754192,265.8746528625488,0.0,15.0,0.3452882468700409,0.0034606338012963,0.0172173865139484,0.0082689626142382,,,,,,,0.0
1.0,,0.0,,7.0,7.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,7.0,,,0.0,,0.0,1.2350447177886963,1.9136463403701784,0.96917462348938,6.09596963840886e-06,9.999999974752427e-07,1.0625959634780884,1.1104334592819214,0.8535999059677124,0.2923009693622589,26.96511459350586,10.904573440551758,31.772722244262695,0.0505298003554344,0.0096847051754593,0.0077565582469105,268.8626642227173,0.0,15.0,0.3145420253276825,0.0030174916610121,0.0163650382310152,0.001707631163299,,,,,,,0.0
1.0,,0.0,,8.0,8.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,8.0,,,0.0,,0.0,1.2872129678726196,1.861266851425171,2.00388240814209,0.0003495357814244,0.0325784906744957,0.8540315628051758,1.1356664896011353,0.8562798500061035,0.5062317848205566,13.330158233642578,11.817851066589355,4.2995147705078125,0.0094073712825775,0.0048289722763001,0.0057506309822201,267.63893127441406,0.0,15.0,0.018250485882163,0.0001673421211307,0.0009882403537631,9.75928851403296e-05,,,,,,,1.0
1.0,,0.0,,9.0,9.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,9.0,,,0.0,,0.0,1.232351779937744,1.8735644817352295,0.9769577980041504,0.003521109232679,0.0799876600503921,1.094398021697998,1.116383075714111,0.8497663140296936,0.1446397751569748,27.584871292114254,12.105884552001951,19.89595413208008,0.052621878683567,0.0121426014229655,0.0103698521852493,268.92162108421326,0.0,15.0,0.3880270719528198,0.0033531754743307,0.0220362935215234,0.0005365302204154,,,,,,,0.0
1.0,,0.0,,10.0,10.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,10.0,,,0.0,,0.0,1.2841262817382812,1.8935600519180296,1.5088865756988523,9.999999974752427e-07,0.0739993602037429,0.8594996929168701,1.1366323232650757,0.8445379137992859,0.6686680316925049,13.36505889892578,11.638646125793455,6.589676380157471,0.0086417300626635,0.0061167236417531,0.0092844096943736,272.489440202713,0.0,15.0,0.0297456607222557,0.0002008851879509,0.001969686942175,0.0004534167237579,,,,,,,1.0
