n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,1.0,1.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,1.0,,,1.0,,0.0,1.247024655342102,1.8408427238464355,1.5031992197036743,0.0632434338331222,0.1165481060743331,0.8687705993652344,1.133519411087036,0.8498063683509827,0.6725353598594666,15.671950340270996,14.77335262298584,10.29372215270996,0.0059935064055025,0.0028273852076381,0.0070439409464597,259.84341192245483,0.0,15.0,0.0171854589134454,0.0001478756894357,0.0009791102493181,5.722710193367675e-05,,,,,,,1.0
1.0,,0.0,,2.0,2.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,2.0,,,1.0,,0.0,1.253873348236084,1.8419287204742432,1.4976166486740112,0.0236814878880977,0.1156948581337928,0.8684852123260498,1.138819456100464,0.8499034643173218,0.6744774580001831,14.97850513458252,14.703279495239258,10.166754722595217,0.0022489442490041,0.001369085162878,0.0005052941851317,266.5278000831604,0.0,15.0,0.0017421502852812,9.27785276871873e-06,0.0001278156269108,1.0135803677258082e-05,,,,,,,1.0
1.0,,0.0,,3.0,3.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,3.0,,,1.0,,0.0,1.252588152885437,1.8403949737548828,1.50168776512146,0.0238534025847911,0.1146292760968208,0.8665311336517334,1.1392822265625,0.850408673286438,0.6749594807624817,15.016327857971191,14.497761726379396,9.656489372253418,0.0041060992516577,0.0048751020804047,0.0011624689213931,271.4110028743744,0.0,15.0,0.0081717344000935,3.8477490306831896e-05,0.0006247691344469,1.6882862837519497e-05,,,,,,,1.0
1.0,,0.0,,4.0,4.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,4.0,,,1.0,,0.0,1.2517679929733276,1.8401472568511963,1.4842479228973389,0.0339230597019195,0.1194441244006156,0.8692348599433899,1.1377109289169312,0.8498273491859436,0.6813284158706665,15.217012405395508,14.913434028625488,11.30969524383545,0.001729552517645,0.0005988550838083,0.0003137999447062,271.34914779663086,0.0,15.0,0.0006576977903023,3.712960506163654e-06,4.719942808151245e-05,5.547537966776872e-06,,,,,,,1.0
1.0,,0.0,,5.0,5.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,5.0,,,1.0,,0.0,1.252739191055298,1.8405860662460327,1.4939513206481934,0.0366680733859539,0.1185903549194336,0.8691346049308777,1.1370984315872192,0.8497989773750305,0.6763425469398499,15.138350486755373,14.874021530151367,11.245508193969728,0.0017073572380468,0.0005999928689561,0.0002780178620014,268.3516700267792,0.0,15.0,0.0005655284039676,3.540649686328834e-06,3.884872785420157e-05,8.60217880926939e-07,,,,,,,1.0
1.0,,0.0,,6.0,6.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,6.0,,,1.0,,0.0,1.2445651292800903,1.8424524068832395,1.5124891996383667,0.0695981457829475,0.1156156808137893,0.8678510785102844,1.1333227157592771,0.8499723076820374,0.6692323684692383,15.874703407287598,14.629477500915527,9.99836540222168,0.0023644724860787,0.001330332015641,0.0011005969718098,270.52203583717346,0.0,15.0,0.0015931297093629,1.0649386240402237e-05,0.000106060761027,5.285236511554103e-06,,,,,,,1.0
1.0,,0.0,,7.0,7.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,7.0,,,1.0,,0.0,1.2474746704101562,1.8415400981903076,1.501145839691162,0.0607127249240875,0.1163578927516937,0.8681991100311279,1.1340800523757937,0.8499166965484619,0.6735683679580688,15.651805877685549,14.77259922027588,10.753665924072266,0.0019207905279472,0.0008443068363703,0.0003648486454039,272.308473110199,0.0,15.0,0.0006388559704646,4.836347216041759e-06,3.970198304159567e-05,1.8744132148640349e-06,,,,,,,1.0
1.0,,0.0,,8.0,8.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,8.0,,,1.0,,0.0,1.2546316385269165,1.840398907661438,1.501745343208313,0.0228812452405691,0.1179305240511894,0.869574248790741,1.1388919353485107,0.8499094247817993,0.6722189784049988,14.928805351257324,14.83525848388672,10.46352767944336,0.0020392988808453,0.0007270168862305,0.0006394112133421,272.323646068573,0.0,15.0,0.0007995230844244,5.2932264225091785e-06,5.348307604435831e-05,3.1010492875793716e-06,,,,,,,1.0
1.0,,0.0,,9.0,9.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,9.0,,,1.0,,0.0,1.2537310123443604,1.839717388153076,1.4904139041900637,0.0317546725273132,0.1201399192214012,0.8682933449745178,1.1376997232437134,0.8497786521911621,0.6788389682769775,15.13739776611328,14.785988807678224,10.894331932067873,0.0022386698983609,0.0020153035875409,0.0013975203037261,271.89761304855347,0.0,15.0,0.005167881026864,2.7457235773908906e-05,0.0003794935764744,8.321088898810558e-06,,,,,,,1.0
1.0,,0.0,,10.0,10.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,10.0,,,1.0,,0.0,1.2537366151809692,1.84065580368042,1.4843538999557495,0.0290013290941715,0.1191432476043701,0.868901789188385,1.1380751132965088,0.8497269153594971,0.6813679337501526,15.07407569885254,14.868852615356444,11.161808013916016,0.0017982282442972,0.0012989455135539,0.0005816261982545,275.7447988986969,0.0,15.0,0.00109266967047,5.387352302932413e-06,8.232790423789993e-05,2.310590616616537e-06,,,,,,,1.0
