exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error
ex4,hill,1,,1,1,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_4/generated_data/hill/Data_Set1_HILL_ex4.csv,2500,True,3.8569926307421305,0.030439928007080886,"[[1.2251278169108983, 2.532928527559895, 0.0], [1.0841501555204243, 0.0407851855545865, 1.0730730371792427], [0.9027841427329704, 0.0, 0.5467129183398914]]","[[2.9949336916110543, 5.353869413861764, 0.0], [1.9507581572365242, 1.043517882446714, 1.5740180408531608], [3.9225943195467528, 0.0, 1.8426447587300236]]","[[2.671752031687908, 4.562374117342437, 0.0], [2.609827399566743, 1.1645567199089482, 4.971145832745091], [2.4368096852326304, 0.0, 1.1559763594518064]]","[[18.1173755119829, 14.814599857962566, 0.0], [15.09222392726589, 19.46157383720303, 14.936628083883932], [14.863671824682008, 0.0, 14.672307824907218]]","[[1.47142722, 2.00610973, 0.0], [0.80226382, 0.05145164, 1.48010089], [1.02994055, 0.0, 0.3984816]]","[[3.58588443, 4.23679133, 0.0], [1.4388003, 1.31729547, 2.17038082], [4.44140358, 0.0, 1.33637382]]","[[2.74811631, 4.56251261, 0.0], [2.60771691, 1.19884499, 4.96903134], [2.43544032, 0.0, 1.1567883]]","[[15.0, 15.0, 0.0], [15.0, 15.0, 15.0], [15.0, 0.0, 15.0]]","[[0.2462994030891017, 0.526818797559895, 0.0], [0.2818863355204243, 0.010666454445413497, 0.40702785282075715], [0.1271564072670297, 0.0, 0.14823131833989145]]","[[0.5909507383889459, 1.117078083861764, 0.0], [0.5119578572365242, 0.27377758755328596, 0.5963627791468393], [0.5188092604532475, 0.0, 0.5062709387300237]]","[[0.07636427831209192, 0.00013849265756249451, 0.0], [0.002110489566742757, 0.03428827009105184, 0.002114492745090679], [0.0013693652326303152, 0.0, 0.0008119405481936681]]","[[3.1173755119828996, 0.18540014203743382, 0.0], [0.09222392726588957, 4.46157383720303, 0.0633719161160684], [0.1363281753179919, 0.0, 0.3276921750927819]]"
ex4,hill,1,,1,1,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_4/generated_data/hill/Data_Set1_HILL_ex4.csv,2500,True,3.8569926307421305,0.030439928007080886,"[[1.2251278169108983, 2.532928527559895, 0.0], [1.0841501555204243, 0.0407851855545865, 1.0730730371792427], [0.9027841427329704, 0.0, 0.5467129183398914]]","[[2.9949336916110543, 5.353869413861764, 0.0], [1.9507581572365242, 1.043517882446714, 1.5740180408531608], [3.9225943195467528, 0.0, 1.8426447587300236]]","[[2.671752031687908, 4.562374117342437, 0.0], [2.609827399566743, 1.1645567199089482, 4.971145832745091], [2.4368096852326304, 0.0, 1.1559763594518064]]","[[18.1173755119829, 14.814599857962566, 0.0], [15.09222392726589, 19.46157383720303, 14.936628083883932], [14.863671824682008, 0.0, 14.672307824907218]]","[[1.47142722, 2.00610973, 0.0], [0.80226382, 0.05145164, 1.48010089], [1.02994055, 0.0, 0.3984816]]","[[3.58588443, 4.23679133, 0.0], [1.4388003, 1.31729547, 2.17038082], [4.44140358, 0.0, 1.33637382]]","[[2.74811631, 4.56251261, 0.0], [2.60771691, 1.19884499, 4.96903134], [2.43544032, 0.0, 1.1567883]]","[[15.0, 15.0, 0.0], [15.0, 15.0, 15.0], [15.0, 0.0, 15.0]]","[[0.2462994030891017, 0.526818797559895, 0.0], [0.2818863355204243, 0.010666454445413497, 0.40702785282075715], [0.1271564072670297, 0.0, 0.14823131833989145]]","[[0.5909507383889459, 1.117078083861764, 0.0], [0.5119578572365242, 0.27377758755328596, 0.5963627791468393], [0.5188092604532475, 0.0, 0.5062709387300237]]","[[0.07636427831209192, 0.00013849265756249451, 0.0], [0.002110489566742757, 0.03428827009105184, 0.002114492745090679], [0.0013693652326303152, 0.0, 0.0008119405481936681]]","[[3.1173755119828996, 0.18540014203743382, 0.0], [0.09222392726588957, 4.46157383720303, 0.0633719161160684], [0.1363281753179919, 0.0, 0.3276921750927819]]"
ex4,hill,1,,1,1,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_4/generated_data/hill/Data_Set1_HILL_ex4.csv,2500,True,3.8569926307421305,0.030439928007080886,"[[1.2251278169108983, 2.532928527559895, 0.0], [1.0841501555204243, 0.0407851855545865, 1.0730730371792427], [0.9027841427329704, 0.0, 0.5467129183398914]]","[[2.9949336916110543, 5.353869413861764, 0.0], [1.9507581572365242, 1.043517882446714, 1.5740180408531608], [3.9225943195467528, 0.0, 1.8426447587300236]]","[[2.671752031687908, 4.562374117342437, 0.0], [2.609827399566743, 1.1645567199089482, 4.971145832745091], [2.4368096852326304, 0.0, 1.1559763594518064]]","[[18.1173755119829, 14.814599857962566, 0.0], [15.09222392726589, 19.46157383720303, 14.936628083883932], [14.863671824682008, 0.0, 14.672307824907218]]","[[1.47142722, 2.00610973, 0.0], [0.80226382, 0.05145164, 1.48010089], [1.02994055, 0.0, 0.3984816]]","[[3.58588443, 4.23679133, 0.0], [1.4388003, 1.31729547, 2.17038082], [4.44140358, 0.0, 1.33637382]]","[[2.74811631, 4.56251261, 0.0], [2.60771691, 1.19884499, 4.96903134], [2.43544032, 0.0, 1.1567883]]","[[15.0, 15.0, 0.0], [15.0, 15.0, 15.0], [15.0, 0.0, 15.0]]","[[0.2462994030891017, 0.526818797559895, 0.0], [0.2818863355204243, 0.010666454445413497, 0.40702785282075715], [0.1271564072670297, 0.0, 0.14823131833989145]]","[[0.5909507383889459, 1.117078083861764, 0.0], [0.5119578572365242, 0.27377758755328596, 0.5963627791468393], [0.5188092604532475, 0.0, 0.5062709387300237]]","[[0.07636427831209192, 0.00013849265756249451, 0.0], [0.002110489566742757, 0.03428827009105184, 0.002114492745090679], [0.0013693652326303152, 0.0, 0.0008119405481936681]]","[[3.1173755119828996, 0.18540014203743382, 0.0], [0.09222392726588957, 4.46157383720303, 0.0633719161160684], [0.1363281753179919, 0.0, 0.3276921750927819]]"
ex4,hill,1,,1,1,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_4/generated_data/hill/Data_Set1_HILL_ex4.csv,5000,True,240.58936826866378,0.3302543972136292,"[[1.9355660009265476, 5.76059044899218, 0.0], [1.2199823507711622, 0.01794422128614346, 3.6592535839726352], [0.9648086554861068, 0.0, 0.16034119174829436]]","[[0.00022887880302969912, 12.166930482119128, 0.0], [2.267168004110252, 0.4588280942098588, 5.365048380016931], [5.238261564397698, 0.0, 0.5405928709656299]]","[[24.687828992365976, 4.563178282670705, 0.0], [2.616724206544284, 1.165510246496908, 4.970393393818217], [2.45217389320375, 0.0, 1.1571097284820384]]","[[79.99985886014174, 14.861289005577042, 0.0], [13.27798902448684, 19.24932112375863, 14.951172588477963], [11.957912629820738, 0.0, 14.576706211541701]]","[[1.47142722, 2.00610973, 0.0], [0.80226382, 0.05145164, 1.48010089], [1.02994055, 0.0, 0.3984816]]","[[3.58588443, 4.23679133, 0.0], [1.4388003, 1.31729547, 2.17038082], [4.44140358, 0.0, 1.33637382]]","[[2.74811631, 4.56251261, 0.0], [2.60771691, 1.19884499, 4.96903134], [2.43544032, 0.0, 1.1567883]]","[[15.0, 15.0, 0.0], [15.0, 15.0, 15.0], [15.0, 0.0, 15.0]]","[[0.4641387809265476, 3.75448071899218, 0.0], [0.4177185307711623, 0.03350741871385654, 2.179152693972635], [0.06513189451389323, 0.0, 0.23814040825170563]]","[[3.5856555511969703, 7.930139152119128, 0.0], [0.828367704110252, 0.8584673757901411, 3.1946675600169305], [0.7968579843976977, 0.0, 0.79578094903437]]","[[21.939712682365975, 0.0006656726707054972, 0.0], [0.009007296544283783, 0.03333474350309196, 0.0013620538182168573], [0.016733573203749685, 0.0, 0.00032142848203831065]]","[[64.99985886014174, 0.13871099442295787, 0.0], [1.7220109755131592, 4.24932112375863, 0.04882741152203707], [3.042087370179262, 0.0, 0.4232937884582988]]"
ex4,hill,1,,1,1,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_4/generated_data/hill/Data_Set1_HILL_ex4.csv,5000,True,240.58940929751068,0.3302538932738979,"[[10.915384612268568, 3.3823520648194068, 0.0], [0.16555226522616306, 0.030561366922051466, 1.110067759411629], [1.2607478603698183, 0.0, 0.5285525684097918]]","[[0.005002036725982417, 7.143858395013303, 0.0], [0.3076559085075595, 0.7814445394409053, 1.627536080337061], [6.8450075580294305, 0.0, 1.7820233679941824]]","[[24.695092265302026, 4.563178282679856, 0.0], [2.6167244913381666, 1.1655102456781548, 4.970393394016126], [2.4521740018296243, 0.0, 1.1571097285725984]]","[[79.70152411205295, 14.861289004525583, 0.0], [13.277982772188516, 19.24932130170573, 14.95117258449294], [11.95791870445868, 0.0, 14.576706174867363]]","[[1.47142722, 2.00610973, 0.0], [0.80226382, 0.05145164, 1.48010089], [1.02994055, 0.0, 0.3984816]]","[[3.58588443, 4.23679133, 0.0], [1.4388003, 1.31729547, 2.17038082], [4.44140358, 0.0, 1.33637382]]","[[2.74811631, 4.56251261, 0.0], [2.60771691, 1.19884499, 4.96903134], [2.43544032, 0.0, 1.1567883]]","[[15.0, 15.0, 0.0], [15.0, 15.0, 15.0], [15.0, 0.0, 15.0]]","[[9.443957392268567, 1.3762423348194068, 0.0], [0.6367115547738369, 0.020890273077948534, 0.37003313058837084], [0.23080731036981827, 0.0, 0.13007096840979182]]","[[3.5808823932740177, 2.907067065013303, 0.0], [1.1311443914924406, 0.5358509305590946, 0.542844739662939], [2.4036039780294303, 0.0, 0.44564954799418244]]","[[21.946975955302026, 0.0006656726798563994, 0.0], [0.009007581338166482, 0.033334744321845244, 0.0013620540161261019], [0.016733681829624203, 0.0, 0.0003214285725983146]]","[[64.70152411205295, 0.13871099547441723, 0.0], [1.7220172278114845, 4.249321301705731, 0.04882741550705916], [3.042081295541321, 0.0, 0.423293825132637]]"
ex4,hill,1,,1,1,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_4/generated_data/hill/Data_Set1_HILL_ex4.csv,5000,True,240.58940929751068,0.3302538932738979,"[[10.915384612268568, 3.3823520648194068, 0.0], [0.16555226522616306, 0.030561366922051466, 1.110067759411629], [1.2607478603698183, 0.0, 0.5285525684097918]]","[[0.005002036725982417, 7.143858395013303, 0.0], [0.3076559085075595, 0.7814445394409053, 1.627536080337061], [6.8450075580294305, 0.0, 1.7820233679941824]]","[[24.695092265302026, 4.563178282679856, 0.0], [2.6167244913381666, 1.1655102456781548, 4.970393394016126], [2.4521740018296243, 0.0, 1.1571097285725984]]","[[79.70152411205295, 14.861289004525583, 0.0], [13.277982772188516, 19.24932130170573, 14.95117258449294], [11.95791870445868, 0.0, 14.576706174867363]]","[[1.47142722, 2.00610973, 0.0], [0.80226382, 0.05145164, 1.48010089], [1.02994055, 0.0, 0.3984816]]","[[3.58588443, 4.23679133, 0.0], [1.4388003, 1.31729547, 2.17038082], [4.44140358, 0.0, 1.33637382]]","[[2.74811631, 4.56251261, 0.0], [2.60771691, 1.19884499, 4.96903134], [2.43544032, 0.0, 1.1567883]]","[[15.0, 15.0, 0.0], [15.0, 15.0, 15.0], [15.0, 0.0, 15.0]]","[[9.443957392268567, 1.3762423348194068, 0.0], [0.6367115547738369, 0.020890273077948534, 0.37003313058837084], [0.23080731036981827, 0.0, 0.13007096840979182]]","[[3.5808823932740177, 2.907067065013303, 0.0], [1.1311443914924406, 0.5358509305590946, 0.542844739662939], [2.4036039780294303, 0.0, 0.44564954799418244]]","[[21.946975955302026, 0.0006656726798563994, 0.0], [0.009007581338166482, 0.033334744321845244, 0.0013620540161261019], [0.016733681829624203, 0.0, 0.0003214285725983146]]","[[64.70152411205295, 0.13871099547441723, 0.0], [1.7220172278114845, 4.249321301705731, 0.04882741550705916], [3.042081295541321, 0.0, 0.423293825132637]]"
ex4,hill,1,,1,1,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_4/generated_data/hill/Data_Set1_HILL_ex4.csv,5000,True,240.58940929751068,0.3302538932738979,"[[10.915384612268568, 3.3823520648194068, 0.0], [0.16555226522616306, 0.030561366922051466, 1.110067759411629], [1.2607478603698183, 0.0, 0.5285525684097918]]","[[0.005002036725982417, 7.143858395013303, 0.0], [0.3076559085075595, 0.7814445394409053, 1.627536080337061], [6.8450075580294305, 0.0, 1.7820233679941824]]","[[24.695092265302026, 4.563178282679856, 0.0], [2.6167244913381666, 1.1655102456781548, 4.970393394016126], [2.4521740018296243, 0.0, 1.1571097285725984]]","[[79.70152411205295, 14.861289004525583, 0.0], [13.277982772188516, 19.24932130170573, 14.95117258449294], [11.95791870445868, 0.0, 14.576706174867363]]","[[1.47142722, 2.00610973, 0.0], [0.80226382, 0.05145164, 1.48010089], [1.02994055, 0.0, 0.3984816]]","[[3.58588443, 4.23679133, 0.0], [1.4388003, 1.31729547, 2.17038082], [4.44140358, 0.0, 1.33637382]]","[[2.74811631, 4.56251261, 0.0], [2.60771691, 1.19884499, 4.96903134], [2.43544032, 0.0, 1.1567883]]","[[15.0, 15.0, 0.0], [15.0, 15.0, 15.0], [15.0, 0.0, 15.0]]","[[9.443957392268567, 1.3762423348194068, 0.0], [0.6367115547738369, 0.020890273077948534, 0.37003313058837084], [0.23080731036981827, 0.0, 0.13007096840979182]]","[[3.5808823932740177, 2.907067065013303, 0.0], [1.1311443914924406, 0.5358509305590946, 0.542844739662939], [2.4036039780294303, 0.0, 0.44564954799418244]]","[[21.946975955302026, 0.0006656726798563994, 0.0], [0.009007581338166482, 0.033334744321845244, 0.0013620540161261019], [0.016733681829624203, 0.0, 0.0003214285725983146]]","[[64.70152411205295, 0.13871099547441723, 0.0], [1.7220172278114845, 4.249321301705731, 0.04882741550705916], [3.042081295541321, 0.0, 0.423293825132637]]"
ex4,hill,1,,1,1,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_4/generated_data/hill/Data_Set1_HILL_ex4.csv,2500,True,3.8569926307421305,0.030439928007080886,"[[1.2251278169108983, 2.532928527559895, 0.0], [1.0841501555204243, 0.0407851855545865, 1.0730730371792427], [0.9027841427329704, 0.0, 0.5467129183398914]]","[[2.9949336916110543, 5.353869413861764, 0.0], [1.9507581572365242, 1.043517882446714, 1.5740180408531608], [3.9225943195467528, 0.0, 1.8426447587300236]]","[[2.671752031687908, 4.562374117342437, 0.0], [2.609827399566743, 1.1645567199089482, 4.971145832745091], [2.4368096852326304, 0.0, 1.1559763594518064]]","[[18.1173755119829, 14.814599857962566, 0.0], [15.09222392726589, 19.46157383720303, 14.936628083883932], [14.863671824682008, 0.0, 14.672307824907218]]","[[1.47142722, 2.00610973, 0.0], [0.80226382, 0.05145164, 1.48010089], [1.02994055, 0.0, 0.3984816]]","[[3.58588443, 4.23679133, 0.0], [1.4388003, 1.31729547, 2.17038082], [4.44140358, 0.0, 1.33637382]]","[[2.74811631, 4.56251261, 0.0], [2.60771691, 1.19884499, 4.96903134], [2.43544032, 0.0, 1.1567883]]","[[15.0, 15.0, 0.0], [15.0, 15.0, 15.0], [15.0, 0.0, 15.0]]","[[0.2462994030891017, 0.526818797559895, 0.0], [0.2818863355204243, 0.010666454445413497, 0.40702785282075715], [0.1271564072670297, 0.0, 0.14823131833989145]]","[[0.5909507383889459, 1.117078083861764, 0.0], [0.5119578572365242, 0.27377758755328596, 0.5963627791468393], [0.5188092604532475, 0.0, 0.5062709387300237]]","[[0.07636427831209192, 0.00013849265756249451, 0.0], [0.002110489566742757, 0.03428827009105184, 0.002114492745090679], [0.0013693652326303152, 0.0, 0.0008119405481936681]]","[[3.1173755119828996, 0.18540014203743382, 0.0], [0.09222392726588957, 4.46157383720303, 0.0633719161160684], [0.1363281753179919, 0.0, 0.3276921750927819]]"
ex4,hill,1,,1,1,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_4/generated_data/hill/Data_Set1_HILL_ex4.csv,2500,True,3.856992630663205,0.03043992949178305,"[[2.8111701322597082, 2.785957365990585, 0.0], [0.6778598776853395, 0.037080955221597295, 0.2729636546388638], [0.6292565083245404, 0.0, 2.1492344618977643]]","[[6.872154988760273, 5.8886983047927455, 0.0], [1.2197025263368457, 0.9487425231079885, 0.40039186703287266], [2.7341175802983937, 0.0, 7.243793738520412]]","[[2.671752041559372, 4.562374117423847, 0.0], [2.6098273999330064, 1.1645567180978125, 4.971145832390668], [2.4368096847224514, 0.0, 1.1559763593393704]]","[[18.117371154711677, 14.814599871809973, 0.0], [15.09222433343741, 19.461574286928972, 14.936628092669709], [14.863671903803938, 0.0, 14.67230786281645]]","[[1.47142722, 2.00610973, 0.0], [0.80226382, 0.05145164, 1.48010089], [1.02994055, 0.0, 0.3984816]]","[[3.58588443, 4.23679133, 0.0], [1.4388003, 1.31729547, 2.17038082], [4.44140358, 0.0, 1.33637382]]","[[2.74811631, 4.56251261, 0.0], [2.60771691, 1.19884499, 4.96903134], [2.43544032, 0.0, 1.1567883]]","[[15.0, 15.0, 0.0], [15.0, 15.0, 15.0], [15.0, 0.0, 15.0]]","[[1.3397429122597082, 0.7798476359905853, 0.0], [0.12440394231466045, 0.014370684778402705, 1.207137235361136], [0.4006840416754597, 0.0, 1.7507528618977644]]","[[3.2862705587602727, 1.6519069747927455, 0.0], [0.2190977736631543, 0.36855294689201146, 1.7699889529671275], [1.7072859997016065, 0.0, 5.907419918520413]]","[[0.07636426844062782, 0.00013849257615294874, 0.0], [0.002110489933006221, 0.03428827190218753, 0.00211449239066841], [0.001369364722451305, 0.0, 0.0008119406606297286]]","[[3.1173711547116767, 0.18540012819002705, 0.0], [0.09222433343741088, 4.461574286928972, 0.06337190733029097], [0.13632809619606157, 0.0, 0.3276921371835506]]"
ex4,hill,1,,1,1,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_4/generated_data/hill/Data_Set1_HILL_ex4.csv,5000,True,240.58936826866378,0.3302543972136292,"[[1.9355660009265476, 5.76059044899218, 0.0], [1.2199823507711622, 0.01794422128614346, 3.6592535839726352], [0.9648086554861068, 0.0, 0.16034119174829436]]","[[0.00022887880302969912, 12.166930482119128, 0.0], [2.267168004110252, 0.4588280942098588, 5.365048380016931], [5.238261564397698, 0.0, 0.5405928709656299]]","[[24.687828992365976, 4.563178282670705, 0.0], [2.616724206544284, 1.165510246496908, 4.970393393818217], [2.45217389320375, 0.0, 1.1571097284820384]]","[[79.99985886014174, 14.861289005577042, 0.0], [13.27798902448684, 19.24932112375863, 14.951172588477963], [11.957912629820738, 0.0, 14.576706211541701]]","[[1.47142722, 2.00610973, 0.0], [0.80226382, 0.05145164, 1.48010089], [1.02994055, 0.0, 0.3984816]]","[[3.58588443, 4.23679133, 0.0], [1.4388003, 1.31729547, 2.17038082], [4.44140358, 0.0, 1.33637382]]","[[2.74811631, 4.56251261, 0.0], [2.60771691, 1.19884499, 4.96903134], [2.43544032, 0.0, 1.1567883]]","[[15.0, 15.0, 0.0], [15.0, 15.0, 15.0], [15.0, 0.0, 15.0]]","[[0.4641387809265476, 3.75448071899218, 0.0], [0.4177185307711623, 0.03350741871385654, 2.179152693972635], [0.06513189451389323, 0.0, 0.23814040825170563]]","[[3.5856555511969703, 7.930139152119128, 0.0], [0.828367704110252, 0.8584673757901411, 3.1946675600169305], [0.7968579843976977, 0.0, 0.79578094903437]]","[[21.939712682365975, 0.0006656726707054972, 0.0], [0.009007296544283783, 0.03333474350309196, 0.0013620538182168573], [0.016733573203749685, 0.0, 0.00032142848203831065]]","[[64.99985886014174, 0.13871099442295787, 0.0], [1.7220109755131592, 4.24932112375863, 0.04882741152203707], [3.042087370179262, 0.0, 0.4232937884582988]]"
