exercise,data_type,ic_seed,NN_seed,add_noise,noise_ub,n_fits,mean_rmse_derivative,std_rmse_derivative,mean_L_abs_error,mean_U_abs_error,mean_Th_abs_error,mean_D_abs_error
ex1,hill,1,1,no,0,1,0.018177527403805,,0.007082441202993395,0.0025929761263483453,0.0015924485822293999,0.05822752790178143
ex1,hill,1,1,yes,1,1,0.0321085392357472,,0.010645754812938502,0.004313679967819395,0.0027124358185810493,0.08476935344843106
ex1,hill,1,1,yes,5,1,0.1284023587094045,,0.02688153574276722,0.01314097348620935,0.018495370634666775,0.1875027055709073
ex1,hill,1,1,yes,10,1,0.2534039451184129,,0.05183170373816634,0.02216335698946792,0.040302575944507035,0.30965903659623706
ex1,hill,1,1,yes,25,1,0.629300897607425,,0.20008255175919903,0.05078955809727881,0.12636200520549434,0.6128292370429438
ex1,hill,1,1,yes,50,1,1.2571548248569802,,0.31832244092559425,0.07444228857546542,0.18659645556931037,0.7007198432685504
ex1,hill,2,2,no,0,1,0.0154480891749862,,0.00548076919377577,0.0013178618797717867,0.0014450607621220302,0.04714648281740641
ex1,hill,2,2,yes,1,1,0.0304802416982167,,0.004729958311059018,0.002035405690546943,0.0012394564419562215,0.023268750470955002
ex1,hill,2,2,yes,5,1,0.1345484479915177,,0.015026429088221605,0.005230610793301782,0.003305479029434344,0.07804224986333952
ex1,hill,2,2,yes,10,1,0.2684764313013559,,0.027279646084562403,0.0073501144891872094,0.008309144977425187,0.208871406624086
ex1,hill,2,2,yes,25,1,0.6717441171515961,,0.10649235493876244,0.01711466257711214,0.02896629439706455,0.743742020572534
ex1,hill,2,2,yes,50,1,1.3451736987124632,,0.2983402011234586,0.05974971440762844,0.0627532978984574,2.9392526062697435
ex1,hill,3,3,no,0,1,0.0142321516529087,,0.009797273389550581,0.0015227995055568933,0.008197093759363727,0.053605538921736695
ex1,hill,3,3,yes,1,1,0.0291539742220185,,0.02411478736005218,0.0026431224045748714,0.020044000685134455,0.1239224547018889
ex1,hill,3,3,yes,5,1,0.1278094683250628,,0.07579383723549887,0.009592730056860788,0.059056122327038274,0.3194277109438781
ex1,hill,3,3,yes,10,1,0.2550350128694597,,0.11700462286223237,0.017308496581999178,0.085792721229341,0.4383528299058852
ex1,hill,3,3,yes,25,1,0.6063817681664072,,0.30239194767271554,0.09861205771530268,0.3319976558999247,17.23493497255528
ex1,hill,3,3,yes,50,1,1.236093629696637,,0.3079450214864112,0.16207066025537542,0.24790478810205174,19.286608607410713
ex1,hill,4,4,no,0,1,0.0139154144046533,,0.010734677608127297,0.002194739022919334,0.002367873769225315,0.10292203786390419
ex1,hill,4,4,yes,1,1,0.0319718073788947,,0.01726264923074,0.003487045421850299,0.002059124200535334,0.14631297989906455
ex1,hill,4,4,yes,5,1,0.1445705563861744,,0.03869570398451977,0.011278916183967924,0.004336008293302163,0.29855163183771616
ex1,hill,4,4,yes,10,1,0.2883245996769893,,0.05854326644878122,0.019471349218552758,0.009130097050040975,0.40954784341175654
ex1,hill,4,4,yes,25,1,0.7211499298833529,,0.09726296532651443,0.045356522540332955,0.03414292215903092,0.563323851041338
ex1,hill,4,4,yes,50,1,1.4442690664001592,,0.07339321890621045,0.09110224024687308,0.09442624101150277,0.7215798414209799
ex1,hill,5,5,no,0,1,0.0139549075935616,,0.002985412806910087,0.00028884535923157095,0.0009164955805240904,0.031995074958533154
ex1,hill,5,5,yes,1,1,0.037214157944122,,0.008221445012323886,0.004515719866022394,0.0021232552543720695,0.05958237672022215
ex1,hill,5,5,yes,5,1,0.161878133478311,,0.02511575891314613,0.018702533199354,0.011682789325825116,0.13265185512132338
ex1,hill,5,5,yes,10,1,0.3203227598212033,,0.03739092304666275,0.03043248514115171,0.02036259142484187,0.1788794176507429
ex1,hill,5,5,yes,25,1,0.7966742601830465,,0.0632754188748077,0.060185299435552286,0.05770501846339737,0.3791727187821883
ex1,hill,5,5,yes,50,1,1.5888177408980708,,0.08871961013817595,0.09706585489257002,0.13083308817848394,0.37640878221872653
ex1,hill,6,6,no,0,1,0.0172496567343697,,0.003545763475496372,0.0013881725884785645,0.004131958811277148,0.039006049231465445
ex1,hill,6,6,yes,1,1,0.0352014442192713,,0.008596355236202724,0.004543464871313629,0.006534237258045472,0.0737736329902603
ex1,hill,6,6,yes,5,1,0.1385937654082844,,0.041200745982504616,0.01768944458725752,0.02921214223605928,0.28672235998185647
ex1,hill,6,6,yes,10,1,0.2714856613326287,,0.1144269803070618,0.03515371840768733,0.07097250007103495,0.5343799407669423
ex1,hill,6,6,yes,25,1,0.6721343556500181,,0.28640199413677914,0.058502961326753145,0.16388741864950074,0.9585824878211314
